id,high,low,medium
998,0.0,0.7,0.3
999,0.35,0.0,0.65
1000,0.0,1.0,0.0
1001,0.01,0.01,0.98
1002,0.0,0.0,1.0
1003,0.0,0.0,1.0
1004,0.0,1.0,0.0
1005,0.0,0.7,0.3
1006,0.81,0.0,0.19
1007,0.17,0.0,0.83
1008,0.95,0.03,0.02
1009,0.0,0.02,0.98
1010,0.2,0.0,0.8
1011,0.0,0.96,0.04
1012,0.11,0.0,0.89
1013,0.0,0.28,0.72
1014,0.99,0.01,0.0
1015,0.02,0.96,0.02
1016,0.38,0.0,0.62
1017,0.0,1.0,0.0
1018,0.0,0.05,0.95
1019,0.0,1.0,0.0
1020,0.52,0.0,0.48
1021,0.0,0.25,0.75
1022,0.0,1.0,0.0
1023,0.0,1.0,0.0
1024,0.05,0.0,0.95
1025,1.0,0.0,0.0
1026,0.04,0.0,0.96
1027,0.0,1.0,0.0
1028,0.0,1.0,0.0
1029,0.0,0.98,0.02
1030,0.01,0.77,0.22
1031,0.14,0.0,0.86
1032,0.18,0.38,0.44
1033,0.01,0.13,0.86
1034,0.0,0.15,0.85
1035,0.99,0.0,0.01
1036,0.92,0.03,0.05
1037,0.0,0.0,1.0
1038,0.67,0.23,0.1
1039,0.0,0.0,1.0
1040,0.05,0.0,0.95
1041,0.0,0.36,0.64
1042,0.08,0.0,0.92
1043,0.0,0.99,0.01
1044,0.0,1.0,0.0
1045,0.05,0.0,0.95
1046,0.0,0.99,0.01
1047,0.1,0.0,0.9
1048,0.17,0.0,0.83
1049,0.93,0.0,0.07
1050,0.0,0.32,0.68
1051,0.39,0.0,0.61
1052,0.42,0.0,0.58
1053,0.65,0.0,0.35
1054,0.0,0.98,0.02
1055,0.05,0.0,0.95
1056,0.0,1.0,0.0
1057,0.08,0.0,0.92
1058,0.01,0.26,0.73
1059,0.0,0.0,1.0
1060,0.02,0.0,0.98
1061,0.0,1.0,0.0
1062,0.01,0.0,0.99
1063,0.0,0.38,0.62
1064,0.0,0.99,0.01
1065,0.02,0.0,0.98
1066,0.0,0.92,0.08
1067,0.34,0.43,0.23
1068,0.11,0.0,0.89
1069,0.0,0.82,0.18
1070,0.0,0.46,0.54
1071,0.0,0.39,0.61
1072,0.0,0.42,0.58
1073,0.0,0.0,1.0
1074,0.0,0.92,0.08
1075,0.0,0.18,0.82
1076,0.01,0.99,0.0
1077,0.0,0.12,0.88
1078,0.04,0.04,0.92
1079,0.0,1.0,0.0
1080,0.0,0.0,1.0
1081,0.09,0.0,0.91
1082,1.0,0.0,0.0
1083,0.37,0.0,0.63
1084,0.09,0.0,0.91
1085,0.0,0.15,0.85
1086,0.19,0.0,0.81
1087,0.27,0.0,0.73
1088,0.09,0.0,0.91
1089,0.0,0.0,1.0
1090,0.0,1.0,0.0
1091,0.81,0.08,0.11
1092,0.36,0.0,0.64
1093,0.0,0.0,1.0
1094,0.01,0.0,0.99
1095,0.0,0.56,0.44
1096,0.0,1.0,0.0
1097,0.0,0.0,1.0
1098,0.0,1.0,0.0
1099,0.0,0.52,0.48
1100,0.0,1.0,0.0
1101,0.12,0.0,0.88
1102,0.0,0.96,0.04
1103,0.01,0.0,0.99
1104,0.23,0.0,0.77
1105,0.0,1.0,0.0
1106,0.9,0.06,0.04
1107,0.0,0.04,0.96
1108,0.0,1.0,0.0
1109,0.0,0.06,0.94
1110,0.02,0.12,0.86
1111,0.0,0.01,0.99
1112,0.94,0.05,0.01
1113,0.36,0.0,0.64
1114,0.13,0.81,0.06
1115,0.0,1.0,0.0
1116,0.11,0.0,0.89
1117,0.01,0.0,0.99
1118,0.01,0.11,0.88
1119,0.74,0.0,0.26
1120,0.0,0.35,0.65
1121,0.01,0.28,0.71
1122,0.0,0.02,0.98
1123,0.0,0.14,0.86
1124,0.01,0.0,0.99
1125,0.01,0.64,0.35
1126,0.0,1.0,0.0
1127,0.0,1.0,0.0
1128,0.0,0.39,0.61
1129,0.0,0.21,0.79
1130,0.02,0.0,0.98
1131,0.06,0.0,0.94
1132,0.01,0.99,0.0
1133,0.0,0.84,0.16
1134,0.38,0.0,0.62
1135,0.01,0.97,0.02
1136,0.49,0.0,0.51
1137,0.0,0.99,0.01
1138,0.01,0.02,0.97
1139,0.0,0.16,0.84
1140,0.0,0.07,0.93
1141,0.0,0.0,1.0
1142,0.35,0.0,0.65
1143,0.0,0.99,0.01
1144,0.0,0.3,0.7
1145,0.01,0.99,0.0
1146,0.02,0.0,0.98
1147,0.07,0.93,0.0
1148,0.99,0.0,0.01
1149,0.01,0.01,0.98
1150,0.28,0.0,0.72
1151,0.0,1.0,0.0
1152,0.01,0.0,0.99
1153,0.92,0.0,0.08
1154,0.07,0.88,0.05
1155,0.11,0.0,0.89
1156,0.0,0.05,0.95
1157,0.0,0.15,0.85
1158,0.21,0.0,0.79
1159,0.0,0.0,1.0
1160,0.0,0.78,0.22
1161,0.0,0.66,0.34
1162,0.01,0.0,0.99
1163,0.0,1.0,0.0
1164,0.0,0.0,1.0
1165,0.04,0.0,0.96
1166,0.0,1.0,0.0
1167,0.0,0.0,1.0
1168,0.13,0.0,0.87
1169,0.0,0.98,0.02
1170,0.0,1.0,0.0
1171,0.01,0.0,0.99
1172,0.0,0.06,0.94
1173,0.0,0.0,1.0
1174,0.0,0.4,0.6
1175,0.07,0.0,0.93
1176,0.62,0.0,0.38
1177,0.16,0.0,0.84
1178,0.0,1.0,0.0
1179,0.0,1.0,0.0
1180,0.01,0.99,0.0
1181,0.01,0.99,0.0
1182,0.03,0.0,0.97
1183,0.98,0.01,0.01
1184,0.51,0.0,0.49
1185,0.0,0.16,0.84
1186,0.0,1.0,0.0
1187,0.88,0.04,0.08
1188,0.81,0.0,0.19
1189,0.0,0.61,0.39
1190,0.05,0.0,0.95
1191,0.0,0.99,0.01
1192,0.01,0.99,0.0
1193,0.0,0.0,1.0
1194,0.0,0.34,0.66
1195,0.01,0.48,0.51
1196,0.0,1.0,0.0
1197,0.0,0.01,0.99
1198,0.0,0.01,0.99
1199,0.02,0.0,0.98
1200,0.02,0.98,0.0
1201,0.0,1.0,0.0
1202,0.01,0.92,0.07
1203,0.0,0.98,0.02
1204,0.01,0.88,0.11
1205,0.04,0.0,0.96
1206,0.0,0.88,0.12
1207,0.0,1.0,0.0
1208,0.0,1.0,0.0
1209,0.0,0.97,0.03
1210,0.0,0.0,1.0
1211,0.04,0.0,0.96
1212,0.0,1.0,0.0
1213,0.01,0.85,0.14
1214,0.0,0.0,1.0
1215,0.0,0.0,1.0
1216,0.09,0.0,0.91
1217,0.0,0.06,0.94
1218,0.0,0.16,0.84
1219,0.56,0.0,0.44
1220,0.03,0.03,0.94
1221,0.26,0.0,0.74
1222,0.02,0.03,0.95
1223,0.0,0.9,0.1
1224,0.0,0.38,0.62
1225,0.0,1.0,0.0
1226,0.01,0.0,0.99
1227,0.0,0.05,0.95
1228,0.0,1.0,0.0
1229,0.0,0.0,1.0
1230,0.0,0.03,0.97
1231,0.01,0.98,0.01
1232,0.01,0.02,0.97
1233,0.01,0.89,0.1
1234,0.02,0.0,0.98
1235,0.0,1.0,0.0
1236,0.0,1.0,0.0
1237,0.0,0.0,1.0
1238,0.0,0.5,0.5
1239,0.0,1.0,0.0
1240,0.0,0.96,0.04
1241,0.11,0.01,0.88
1242,0.0,0.9,0.1
1243,0.01,0.0,0.99
1244,0.0,0.45,0.55
1245,0.12,0.0,0.88
1246,0.91,0.0,0.09
1247,0.1,0.0,0.9
1248,0.0,1.0,0.0
1249,0.09,0.0,0.91
1250,0.0,0.89,0.11
1251,0.12,0.7,0.18
1252,0.0,0.99,0.01
1253,0.01,0.0,0.99
1254,0.0,0.98,0.02
1255,0.01,0.73,0.26
1256,0.97,0.02,0.01
1257,0.2,0.4,0.4
1258,0.0,0.05,0.95
1259,0.0,0.1,0.9
1260,0.0,1.0,0.0
1261,0.0,1.0,0.0
1262,0.06,0.0,0.94
1263,0.0,0.0,1.0
1264,0.59,0.0,0.41
1265,0.0,0.13,0.87
1266,0.0,0.0,1.0
1267,0.0,0.69,0.31
1268,0.0,0.12,0.88
1269,0.0,0.73,0.27
1270,0.01,0.95,0.04
1271,0.03,0.0,0.97
1272,0.02,0.09,0.89
1273,0.01,0.97,0.02
1274,0.7,0.0,0.3
1275,0.0,0.01,0.99
1276,0.12,0.0,0.88
1277,0.0,0.0,1.0
1278,0.0,0.12,0.88
1279,0.07,0.0,0.93
1280,0.0,0.0,1.0
1281,0.0,0.83,0.17
1282,0.02,0.0,0.98
1283,0.0,0.02,0.98
1284,0.0,0.01,0.99
1285,0.0,0.01,0.99
1286,0.0,0.0,1.0
1287,0.91,0.07,0.02
1288,0.16,0.03,0.81
1289,0.01,0.0,0.99
1290,0.0,0.59,0.41
1291,0.02,0.0,0.98
1292,0.0,0.99,0.01
1293,0.0,0.95,0.05
1294,0.0,0.51,0.49
1295,0.0,1.0,0.0
1296,0.0,0.3,0.7
1297,0.01,0.06,0.93
1298,0.0,0.0,1.0
1299,0.0,1.0,0.0
1300,0.0,1.0,0.0
1301,0.0,0.33,0.67
1302,0.54,0.0,0.46
1303,0.23,0.0,0.77
1304,0.0,0.43,0.57
1305,0.0,0.0,1.0
1306,0.0,1.0,0.0
1307,0.85,0.0,0.15
1308,0.0,0.88,0.12
1309,0.02,0.0,0.98
1310,0.04,0.0,0.96
1311,0.01,0.29,0.7
1312,0.0,0.95,0.05
1313,0.0,1.0,0.0
1314,0.04,0.02,0.94
1315,0.01,0.96,0.03
1316,0.17,0.0,0.83
1317,0.01,0.0,0.99
1318,0.0,0.29,0.71
1319,0.0,0.0,1.0
1320,0.01,0.99,0.0
1321,0.11,0.0,0.89
1322,0.69,0.0,0.31
1323,0.55,0.0,0.45
1324,0.0,1.0,0.0
1325,0.01,0.0,0.99
1326,0.0,0.76,0.24
1327,0.01,0.3,0.69
1328,0.0,0.17,0.83
1329,0.0,0.98,0.02
1330,0.04,0.84,0.12
1331,0.32,0.0,0.68
1332,0.01,0.99,0.0
1333,0.15,0.0,0.85
1334,0.0,1.0,0.0
1335,0.49,0.06,0.45
1336,0.0,0.99,0.01
1337,0.02,0.03,0.95
1338,0.0,0.26,0.74
1339,0.03,0.97,0.0
1340,0.02,0.0,0.98
1341,0.03,0.0,0.97
1342,0.05,0.0,0.95
1343,0.35,0.0,0.65
1344,0.64,0.0,0.36
1345,0.0,0.23,0.77
1346,0.0,0.95,0.05
1347,0.89,0.08,0.03
1348,0.0,0.02,0.98
1349,0.9,0.02,0.08
1350,0.0,0.99,0.01
1351,0.0,0.08,0.92
1352,0.43,0.01,0.56
1353,0.07,0.0,0.93
1354,0.01,0.94,0.05
1355,0.02,0.0,0.98
1356,0.0,1.0,0.0
1357,0.0,0.78,0.22
1358,0.0,0.0,1.0
1359,0.04,0.0,0.96
1360,0.0,0.04,0.96
1361,0.13,0.0,0.87
1362,0.13,0.0,0.87
1363,0.8,0.0,0.2
1364,0.0,0.79,0.21
1365,0.05,0.0,0.95
1366,0.0,0.99,0.01
1367,0.0,1.0,0.0
1368,0.79,0.0,0.21
1369,0.0,0.99,0.01
1370,0.0,0.66,0.34
1371,0.0,0.0,1.0
1372,0.0,0.02,0.98
1373,0.0,0.98,0.02
1374,0.1,0.17,0.73
1375,0.11,0.0,0.89
1376,0.0,1.0,0.0
1377,0.0,0.09,0.91
1378,0.31,0.0,0.69
1379,0.83,0.0,0.17
1380,0.63,0.0,0.37
1381,0.0,0.01,0.99
1382,0.95,0.0,0.05
1383,0.0,0.64,0.36
1384,0.11,0.0,0.89
1385,0.0,1.0,0.0
1386,0.01,0.0,0.99
1387,0.0,0.01,0.99
1388,0.01,0.0,0.99
1389,0.0,0.04,0.96
1390,0.0,1.0,0.0
1391,0.0,0.0,1.0
1392,0.0,0.0,1.0
1393,0.0,0.0,1.0
1394,0.0,0.38,0.62
1395,0.0,0.0,1.0
1396,0.01,0.0,0.99
1397,0.0,0.0,1.0
1398,0.0,0.99,0.01
1399,0.0,1.0,0.0
1400,0.04,0.0,0.96
1401,0.0,0.0,1.0
1402,0.39,0.0,0.61
1403,0.16,0.0,0.84
1404,0.05,0.0,0.95
1405,0.09,0.0,0.91
1406,0.0,1.0,0.0
1407,0.11,0.0,0.89
1408,0.79,0.0,0.21
1409,0.0,1.0,0.0
1410,0.01,0.0,0.99
1411,0.02,0.98,0.0
1412,0.0,1.0,0.0
1413,0.0,0.22,0.78
1414,0.0,0.0,1.0
1415,0.01,0.01,0.98
1416,0.0,0.65,0.35
1417,0.0,0.0,1.0
1418,0.02,0.0,0.98
1419,0.0,0.99,0.01
1420,0.0,0.53,0.47
1421,0.0,1.0,0.0
1422,0.48,0.0,0.52
1423,0.0,1.0,0.0
1424,0.0,0.85,0.15
1425,0.0,0.98,0.02
1426,0.0,0.14,0.86
1427,0.06,0.75,0.19
1428,0.01,0.58,0.41
1429,0.12,0.0,0.88
1430,0.01,0.07,0.92
1431,0.1,0.0,0.9
1432,0.13,0.0,0.87
1433,0.0,0.68,0.32
1434,0.0,0.99,0.01
1435,0.0,0.98,0.02
1436,0.06,0.0,0.94
1437,0.01,0.99,0.0
1438,0.0,0.95,0.05
1439,0.03,0.12,0.85
1440,0.34,0.0,0.66
1441,0.16,0.0,0.84
1442,0.77,0.0,0.23
1443,0.0,1.0,0.0
1444,0.0,1.0,0.0
1445,0.0,0.88,0.12
1446,0.0,1.0,0.0
1447,0.97,0.0,0.03
1448,0.96,0.02,0.02
1449,0.4,0.0,0.6
1450,0.0,0.12,0.88
1451,0.03,0.04,0.93
1452,0.0,0.01,0.99
1453,0.02,0.0,0.98
1454,0.0,0.99,0.01
1455,0.72,0.0,0.28
1456,0.16,0.0,0.84
1457,0.39,0.0,0.61
1458,0.0,0.06,0.94
1459,0.0,1.0,0.0
1460,0.0,0.77,0.23
1461,0.01,0.0,0.99
1462,0.0,1.0,0.0
1463,0.01,0.12,0.87
1464,0.0,0.0,1.0
1465,0.0,0.99,0.01
1466,0.12,0.0,0.88
1467,0.0,1.0,0.0
1468,0.0,0.09,0.91
1469,0.0,1.0,0.0
1470,0.01,0.54,0.45
1471,0.81,0.0,0.19
1472,0.0,0.06,0.94
1473,0.0,0.47,0.53
1474,0.0,0.93,0.07
1475,0.03,0.01,0.96
1476,0.0,0.17,0.83
1477,0.0,1.0,0.0
1478,0.01,0.0,0.99
1479,0.0,0.0,1.0
1480,0.0,0.97,0.03
1481,0.29,0.0,0.71
1482,0.0,0.99,0.01
1483,0.0,0.74,0.26
1484,0.02,0.0,0.98
1485,0.0,0.74,0.26
1486,0.0,0.9,0.1
1487,0.98,0.02,0.0
1488,0.03,0.88,0.09
1489,0.0,1.0,0.0
1490,0.85,0.08,0.07
1491,0.0,0.2,0.8
1492,0.0,1.0,0.0
1493,0.0,0.95,0.05
1494,0.0,0.01,0.99
1495,0.04,0.02,0.94
1496,0.0,1.0,0.0
1497,0.01,0.96,0.03
1498,0.0,0.97,0.03
1499,0.0,1.0,0.0
1500,0.01,0.91,0.08
1501,0.0,0.0,1.0
1502,0.01,0.05,0.94
1503,0.0,1.0,0.0
1504,0.01,0.05,0.94
1505,0.0,1.0,0.0
1506,0.0,1.0,0.0
1507,0.04,0.0,0.96
1508,0.0,1.0,0.0
1509,0.15,0.0,0.85
1510,0.01,0.97,0.02
1511,0.85,0.0,0.15
1512,0.02,0.0,0.98
1513,0.0,0.0,1.0
1514,0.02,0.96,0.02
1515,0.01,0.62,0.37
1516,0.03,0.0,0.97
1517,0.01,0.0,0.99
1518,0.02,0.97,0.01
1519,0.0,0.21,0.79
1520,0.01,0.34,0.65
1521,0.0,0.73,0.27
1522,0.0,0.0,1.0
1523,0.03,0.01,0.96
1524,0.8,0.08,0.12
1525,0.0,0.0,1.0
1526,0.0,0.0,1.0
1527,0.0,0.15,0.85
1528,0.03,0.0,0.97
1529,0.14,0.0,0.86
1530,0.0,0.0,1.0
1531,0.0,0.16,0.84
1532,0.89,0.07,0.04
1533,0.0,0.97,0.03
1534,0.0,0.65,0.35
1535,0.02,0.0,0.98
1536,0.0,1.0,0.0
1537,0.99,0.0,0.01
1538,0.0,0.66,0.34
1539,0.0,1.0,0.0
1540,0.0,1.0,0.0
1541,0.87,0.07,0.06
1542,0.0,0.84,0.16
1543,0.0,0.0,1.0
1544,0.0,1.0,0.0
1545,0.17,0.0,0.83
1546,0.0,0.02,0.98
1547,0.0,0.9,0.1
1548,0.0,1.0,0.0
1549,0.02,0.01,0.97
1550,0.0,0.08,0.92
1551,0.0,0.15,0.85
1552,0.0,0.01,0.99
1553,0.0,0.09,0.91
1554,0.0,1.0,0.0
1555,0.0,1.0,0.0
1556,0.0,1.0,0.0
1557,0.0,0.01,0.99
1558,0.54,0.0,0.46
1559,0.02,0.91,0.07
1560,0.01,0.0,0.99
1561,0.11,0.0,0.89
1562,0.0,0.34,0.66
1563,0.1,0.0,0.9
1564,0.0,0.96,0.04
1565,0.05,0.07,0.88
1566,0.73,0.0,0.27
1567,0.0,0.99,0.01
1568,0.11,0.0,0.89
1569,0.0,0.03,0.97
1570,0.01,0.02,0.97
1571,0.0,0.66,0.34
1572,0.24,0.05,0.71
1573,0.0,1.0,0.0
1574,0.49,0.0,0.51
1575,0.0,0.99,0.01
1576,0.0,0.03,0.97
1577,0.0,0.01,0.99
1578,0.0,0.0,1.0
1579,0.0,0.0,1.0
1580,0.12,0.0,0.88
1581,0.43,0.0,0.57
1582,0.0,0.2,0.8
1583,0.0,0.0,1.0
1584,0.0,0.0,1.0
1585,0.0,0.15,0.85
1586,0.89,0.0,0.11
1587,0.73,0.0,0.27
1588,0.0,1.0,0.0
1589,0.03,0.05,0.92
1590,0.75,0.0,0.25
1591,0.86,0.06,0.08
1592,0.01,0.04,0.95
1593,0.0,0.24,0.76
1594,0.0,0.96,0.04
1595,0.15,0.0,0.85
1596,0.98,0.01,0.01
1597,0.0,0.99,0.01
1598,0.0,0.48,0.52
1599,0.0,0.98,0.02
1600,0.0,1.0,0.0
1601,0.03,0.06,0.91
1602,0.0,0.98,0.02
1603,0.0,1.0,0.0
1604,0.01,0.11,0.88
1605,0.07,0.0,0.93
1606,0.0,0.05,0.95
1607,0.0,1.0,0.0
1608,0.99,0.01,0.0
1609,0.13,0.0,0.87
1610,0.0,1.0,0.0
1611,0.0,0.99,0.01
1612,0.01,0.99,0.0
1613,0.01,0.99,0.0
1614,0.0,0.07,0.93
1615,0.0,0.14,0.86
1616,1.0,0.0,0.0
1617,0.0,1.0,0.0
1618,0.0,0.37,0.63
1619,0.0,0.05,0.95
1620,0.02,0.97,0.01
1621,0.0,0.99,0.01
1622,0.0,1.0,0.0
1623,0.0,0.01,0.99
1624,0.0,0.11,0.89
1625,0.0,0.0,1.0
1626,0.0,1.0,0.0
1627,0.03,0.0,0.97
1628,0.01,0.0,0.99
1629,0.01,0.52,0.47
1630,0.06,0.05,0.89
1631,0.02,0.13,0.85
1632,0.92,0.05,0.03
1633,0.0,0.36,0.64
1634,0.0,0.97,0.03
1635,0.0,0.01,0.99
1636,0.0,1.0,0.0
1637,0.0,0.35,0.65
1638,0.0,0.01,0.99
1639,0.0,0.0,1.0
1640,0.0,0.95,0.05
1641,0.78,0.0,0.22
1642,0.09,0.0,0.91
1643,0.93,0.03,0.04
1644,0.49,0.0,0.51
1645,0.0,0.03,0.97
1646,0.0,0.16,0.84
1647,0.0,0.18,0.82
1648,0.0,0.99,0.01
1649,0.0,1.0,0.0
1650,0.04,0.0,0.96
1651,0.0,0.03,0.97
1652,0.65,0.0,0.35
1653,0.01,0.0,0.99
1654,0.0,0.03,0.97
1655,0.02,0.28,0.7
1656,0.21,0.0,0.79
1657,0.68,0.0,0.32
1658,0.47,0.0,0.53
1659,0.0,0.99,0.01
1660,0.0,1.0,0.0
1661,0.03,0.0,0.97
1662,0.0,1.0,0.0
1663,0.27,0.0,0.73
1664,0.01,0.0,0.99
1665,0.42,0.01,0.57
1666,0.0,0.02,0.98
1667,0.16,0.01,0.83
1668,0.0,0.82,0.18
1669,0.21,0.0,0.79
1670,0.88,0.0,0.12
1671,0.0,1.0,0.0
1672,0.0,0.55,0.45
1673,0.03,0.0,0.97
1674,0.98,0.0,0.02
1675,0.0,0.06,0.94
1676,0.01,0.39,0.6
1677,0.17,0.0,0.83
1678,0.15,0.0,0.85
1679,0.0,0.98,0.02
1680,0.3,0.0,0.7
1681,0.37,0.0,0.63
1682,0.0,0.99,0.01
1683,0.0,0.0,1.0
1684,0.0,1.0,0.0
1685,0.0,0.02,0.98
1686,0.0,0.03,0.97
1687,0.0,0.11,0.89
1688,0.0,0.97,0.03
1689,0.0,0.08,0.92
1690,0.0,0.0,1.0
1691,0.0,1.0,0.0
1692,0.08,0.0,0.92
1693,0.0,0.51,0.49
1694,0.97,0.01,0.02
1695,0.13,0.0,0.87
1696,0.0,0.1,0.9
1697,0.07,0.0,0.93
1698,0.0,0.02,0.98
1699,0.76,0.14,0.1
1700,0.0,1.0,0.0
1701,0.01,0.99,0.0
1702,0.64,0.0,0.36
1703,0.13,0.0,0.87
1704,0.0,0.67,0.33
1705,0.0,0.84,0.16
1706,0.01,0.0,0.99
1707,0.52,0.0,0.48
1708,0.02,0.97,0.01
1709,0.0,0.15,0.85
1710,0.0,0.96,0.04
1711,0.0,0.52,0.48
1712,0.72,0.0,0.28
1713,0.0,1.0,0.0
1714,0.19,0.0,0.81
1715,0.07,0.0,0.93
1716,0.01,0.0,0.99
1717,0.0,0.86,0.14
1718,0.0,1.0,0.0
1719,0.23,0.0,0.77
1720,0.0,0.01,0.99
1721,0.01,0.07,0.92
1722,0.85,0.0,0.15
1723,0.0,0.36,0.64
1724,0.91,0.06,0.03
1725,0.08,0.0,0.92
1726,0.0,1.0,0.0
1727,0.0,0.35,0.65
1728,0.0,0.91,0.09
1729,0.01,0.11,0.88
1730,0.0,0.7,0.3
1731,0.0,1.0,0.0
1732,0.16,0.0,0.84
1733,0.32,0.0,0.68
1734,0.87,0.0,0.13
1735,0.03,0.0,0.97
1736,0.0,0.67,0.33
1737,0.0,0.0,1.0
1738,0.97,0.01,0.02
1739,0.16,0.0,0.84
1740,0.6,0.0,0.4
1741,0.0,0.98,0.02
1742,0.0,1.0,0.0
1743,0.02,0.84,0.14
1744,0.0,1.0,0.0
1745,0.68,0.16,0.16
1746,0.0,1.0,0.0
1747,0.49,0.0,0.51
1748,0.0,0.18,0.82
1749,0.01,0.0,0.99
1750,0.25,0.0,0.75
1751,0.0,1.0,0.0
1752,0.0,0.36,0.64
1753,0.0,0.18,0.82
1754,0.0,0.01,0.99
1755,0.07,0.0,0.93
1756,0.74,0.0,0.26
1757,0.0,1.0,0.0
1758,0.0,0.99,0.01
1759,0.0,0.0,1.0
1760,0.0,0.01,0.99
1761,0.0,0.12,0.88
1762,0.0,0.06,0.94
1763,0.0,1.0,0.0
1764,0.01,0.97,0.02
1765,0.37,0.0,0.63
1766,0.01,0.99,0.0
1767,0.0,0.16,0.84
1768,0.04,0.95,0.01
1769,0.0,0.0,1.0
1770,0.05,0.0,0.95
1771,0.02,0.02,0.96
1772,0.0,0.18,0.82
1773,0.01,0.99,0.0
1774,0.14,0.0,0.86
1775,0.4,0.0,0.6
1776,0.0,1.0,0.0
1777,0.0,0.0,1.0
1778,0.0,0.27,0.73
1779,0.01,0.66,0.33
1780,0.61,0.0,0.39
1781,0.0,1.0,0.0
1782,0.09,0.04,0.87
1783,0.0,0.44,0.56
1784,0.04,0.0,0.96
1785,0.0,0.99,0.01
1786,0.0,0.25,0.75
1787,0.0,0.99,0.01
1788,0.01,0.01,0.98
1789,0.01,0.34,0.65
1790,0.08,0.0,0.92
1791,0.0,0.97,0.03
1792,0.0,1.0,0.0
1793,0.99,0.0,0.01
1794,0.01,0.04,0.95
1795,0.03,0.0,0.97
1796,0.75,0.22,0.03
1797,0.0,0.01,0.99
1798,0.0,0.0,1.0
1799,0.08,0.0,0.92
1800,0.0,0.12,0.88
1801,0.0,0.72,0.28
1802,0.21,0.72,0.07
1803,0.07,0.01,0.92
1804,0.03,0.01,0.96
1805,0.0,1.0,0.0
1806,0.0,0.98,0.02
1807,0.01,0.91,0.08
1808,0.24,0.0,0.76
1809,0.02,0.0,0.98
1810,0.8,0.06,0.14
1811,0.64,0.0,0.36
1812,0.67,0.0,0.33
1813,0.0,1.0,0.0
1814,0.0,0.97,0.03
1815,0.0,0.98,0.02
1816,0.43,0.0,0.57
1817,0.03,0.97,0.0
1818,0.0,1.0,0.0
1819,0.0,1.0,0.0
1820,0.02,0.0,0.98
1821,0.0,0.0,1.0
1822,0.1,0.0,0.9
1823,0.0,1.0,0.0
1824,0.03,0.92,0.05
1825,0.01,0.99,0.0
1826,0.07,0.0,0.93
1827,0.03,0.0,0.97
1828,0.01,0.0,0.99
1829,0.01,0.0,0.99
1830,0.05,0.0,0.95
1831,0.0,1.0,0.0
1832,0.03,0.0,0.97
1833,0.0,0.03,0.97
1834,0.0,0.0,1.0
1835,0.45,0.0,0.55
1836,0.09,0.0,0.91
1837,0.0,0.03,0.97
1838,0.01,0.0,0.99
1839,0.0,1.0,0.0
1840,0.16,0.0,0.84
1841,0.13,0.0,0.87
1842,0.06,0.0,0.94
1843,0.22,0.0,0.78
1844,0.0,0.0,1.0
1845,0.08,0.0,0.92
1846,0.0,0.93,0.07
1847,0.04,0.95,0.01
1848,0.0,0.0,1.0
1849,0.0,1.0,0.0
1850,0.93,0.01,0.06
1851,0.0,1.0,0.0
1852,0.0,0.84,0.16
1853,0.0,0.85,0.15
1854,0.0,0.98,0.02
1855,0.0,1.0,0.0
1856,0.0,0.02,0.98
1857,0.0,0.93,0.07
1858,0.0,0.0,1.0
1859,0.0,1.0,0.0
1860,0.84,0.14,0.02
1861,0.02,0.0,0.98
1862,0.0,0.01,0.99
1863,0.0,0.15,0.85
1864,0.0,0.93,0.07
1865,0.0,0.08,0.92
1866,0.1,0.0,0.9
1867,0.0,0.01,0.99
1868,0.0,0.0,1.0
1869,0.85,0.01,0.14
1870,0.82,0.0,0.18
1871,0.0,0.72,0.28
1872,0.48,0.0,0.52
1873,0.0,0.86,0.14
1874,0.15,0.0,0.85
1875,1.0,0.0,0.0
1876,0.0,0.01,0.99
1877,0.0,1.0,0.0
1878,0.0,0.0,1.0
1879,0.13,0.0,0.87
1880,0.0,0.02,0.98
1881,0.18,0.0,0.82
1882,0.0,0.03,0.97
1883,0.0,0.02,0.98
1884,0.0,1.0,0.0
1885,0.16,0.0,0.84
1886,0.01,0.99,0.0
1887,0.05,0.0,0.95
1888,0.01,0.04,0.95
1889,0.0,1.0,0.0
1890,0.0,0.01,0.99
1891,0.69,0.24,0.07
1892,0.18,0.0,0.82
1893,0.38,0.0,0.62
1894,0.01,0.0,0.99
1895,0.0,0.01,0.99
1896,0.0,0.88,0.12
1897,0.06,0.0,0.94
1898,0.0,0.0,1.0
1899,0.0,1.0,0.0
1900,0.97,0.0,0.03
1901,0.0,1.0,0.0
1902,0.0,0.01,0.99
1903,0.0,0.01,0.99
1904,0.0,0.9,0.1
1905,0.0,1.0,0.0
1906,0.28,0.0,0.72
1907,0.0,1.0,0.0
1908,0.0,1.0,0.0
1909,0.41,0.0,0.59
1910,0.0,1.0,0.0
1911,0.0,0.01,0.99
1912,0.0,1.0,0.0
1913,0.01,0.0,0.99
1914,0.0,0.25,0.75
1915,0.01,0.07,0.92
1916,0.0,0.54,0.46
1917,0.0,0.01,0.99
1918,0.0,1.0,0.0
1919,0.0,0.66,0.34
1920,0.0,0.79,0.21
1921,0.91,0.01,0.08
1922,0.04,0.07,0.89
1923,0.0,0.06,0.94
1924,0.0,0.02,0.98
1925,0.0,0.93,0.07
1926,0.0,1.0,0.0
1927,0.0,0.11,0.89
1928,0.0,1.0,0.0
1929,0.04,0.9,0.06
